input,target
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
We need to remember that in decades past it was believed that monetary policy was most effective when it was least transparent.
Stance:",C
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
Their trade accounts tend to be in surplus, in some cases substantially, an indication that they are supplying more goods into the global economy than they are demanding.
Stance:",A
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
Monetary Policy But it is monetary policy--and the Fed's principal monetary lever, the federal funds rate, which is the interest rate on overnight loans of reserves between depository institutions--that earns the Federal Reserve all that ink and airtime.
Stance:",C
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
Nonetheless, the members also noted that the rise in compensation increases had been damped and that there continued to be few indications of accelerating price inflation in the statistical and anecdotal information available at this time
Stance:",C
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
In addition, the May 1, 2019 trimmed mean measures of inflation did not go down as much.
Stance:",B
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
Shortly after 9 a.m. each morning, the Desk staff and staff members at the Board of Governors confer over the phone to discuss their respective estimates of the day's demand for balances as well as to consider factors that may affect supply.
Stance:",C
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
Some may see a monetary policy that actively addresses episodes of financial instability along the lines that I have just described as promoting excessive risk-taking and thus increasing the probability of future crises.
Stance:",B
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
The lagged effects of the earlier rise in the foreign exchange value of the dollar were expected to place continuing, though diminishing, restraint on the demand for U. S. exports for some period ahead and to lead to further substitution of imports for domestic products.
Stance:",A
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
labor productivity remained on a strong upward trend.
Stance:",A
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
Though widely anticipated even before the actions of October, the recession and retrenchment in employment that followed those actions resulted in pressures on the Federal Reserve to reverse course.
Stance:",A
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
For 1998, the Committee agreed on a tentative basis to set the same ranges as in 1997 for growth of the monetary aggregates and debt, measured from the fourth quarter of 1997 to the fourth quarter of 1998.
Stance:",C
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
The strongest case for a link between monetary policy and changes in inflation dynamics is in the greater stability of inflation.
Stance:",C
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
Additionally, can one make any other generalizations concerning recessions that follow asset-price booms and busts and how they differ from other recessions?
Stance:",C
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
In their discussion of considerations related to asset purchases, various participants noted that these purchases were an important part of the monetary policy toolkit and a critical aspect of the Federal Reserve's response to the economic effects of the pandemic, supporting smooth financial market functioning and accommodative financial conditions, which aided the flow of credit to households and businesses and supported the recovery.
Stance:",A
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
In the household sector, the rise in home mortgage debt likely slowed a bit further in the first quarter, as home-price appreciation appeared to have remained sluggish.
Stance:",C
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
Comparing the Theoretical Prediction to Recent Experience The swing from budget deficit to surplus has been much more dramatic than was expected when the fiscal year 1994 budget was adopted.
Stance:",C
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
The Committee's assessments will take into account a wide range of information, including readings on public health, labor market conditions, inflation pressures and inflation expectations, and financial and international developments. ""
Stance:",C
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
and special factors, including liquidity risk premiums, that might be influencing the pricing of Treasury Inflation-Protected Securities and inflation derivatives.
Stance:",C
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
For example, as table 1 shows, the collective current account surplus of the Middle East and Africa rose more than $40 billion between 1996 and 2003; it continued to swell in 2004 as oil prices increased yet further.
Stance:",B
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
Core measures of price inflation had moved up over recent quarters and particularly so over the last few months.
Stance:",B
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
But a longer-term trend--slow productivity growth--helps explain why we don't think dramatic interest rate increases are required to move our federal funds rate target back to neutral.
Stance:",B
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
We might look to the historical experience with oil price shocks in the 1970sâ€”not a happy story.
Stance:",C
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
Whether one looks at trailing or forward price-to-earnings ratios, equity risk premiums, or option prices, there is little basis for arguing that markets show excessive optimism about future returns.
Stance:",C
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
Most participants remarked that the standard of ""substantial further progress"" had been met with regard to the Committee's price-stability goal or that it was likely to be met soon.
Stance:",B
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
Against this background, the members agreed on the need to continue to monitor the economy with care for signs either of a potential upturn in inflation or greater softness in the expansion than they were currently forecasting and to be prepared to respond promptly in either direction.
Stance:",C
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
The recent decline in the dollar was another factor that could add to inflation pressures,
Stance:",B
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
Overall, though shifts in business attitudes are difficult to measure, I believe that markets reward businesses that outperform their competitors and that, as demand picks up, companies will respond to opportunities to incorporate technological advances in production, communication, and organization.
Stance:",C
"What is the monetary policy stance for the following text? A. dovish, B. hawkish, C. neutral. Choose one from A, B and C.
Text:
With underlying inflation running below 2 percent for many years and COVID contributing to a further decline, it is important that monetary policy support inflation expectations that are consistent with inflation centered on 2 percent over time.
Stance:",A
