input,target
"Solve the following math problem.
Question:
Victoria tells his son that if there are a total of 20 bird wings in the sky, how many birds should be there?
Answer:",10
"Solve the following math problem.
Question:
Ava watched television for 4 hours. For how many minutes did he watch television?
Answer:",240
"Solve the following math problem.
Question:
Gabriel is prescribed to take diabetes capsules everyday. In the month of July, he forgot to take capsules on 3 days. Find out the count of his capsule intake in July.
Answer:",28
"Solve the following math problem.
Question:
Alice started saving a penny every day. After how many days he would have saved 4 dimes in total?
Answer:",40
"Solve the following math problem.
Question:
Anna left India in the month of March, stayed in United States for 3 months before returning on the same date in a different month. In which month did he retire?
Answer:",June
"Solve the following math problem.
Question:
Aiden takes a power nap of one fourth of an hour to freshen up. For how many minutes does he sleep?
Answer:",15
"Solve the following math problem.
Question:
Harper and Jack are running a km long race. Harper finished the race when Jack was 152 meters from the start line. How many meters were Harper adn Jack apart?
Answer:",848
"Solve the following math problem.
Question:
The newly constructed sports stadium is 62 yards in length. Addison has a measument device that measures only in feet. Find the length reported by Addison
Answer:",186
"Solve the following math problem.
Question:
Sadie has to paint the inner faces of his room which is in the shape of a cuboid. Sadie painted $3 faces in the morning and left the rest for the evening. How many faces he will have to paint in the evening?
Answer:",3
"Solve the following math problem.
Question:
Nolan decided to save 3k dollars every month for an entire year. Calculate the amount of money Nolan would have saved at the end of the year
Answer:",36
"Solve the following math problem.
Question:
Greyson is a doctor, who went to operating theater at 3:20 pm to execute a 4 hr long operation. Greyson's sister came to meet Greyson at 6:35 pm, for how many minutes she had to wait in order to meet Greyson?
Answer:",45
"Solve the following math problem.
Question:
Caleb visited a rectangular park and noted down the number of 90 \degree angles. Then he went to a square field and counted the same. Find the sum of two numbers that Caleb counted.
Answer:",8
"Solve the following math problem.
Question:
Eli drew a line that was 1 m long. Then he realized that it a bit too long. So, he erased 33 cm of it. What is the length of the line(in cm) now?
Answer:",67
"Solve the following math problem.
Question:
Avery visited a rectangular park and noted down the number of 90 \degree angles. Then he went to a square field and counted the same. Find the sum of two numbers that Avery counted.
Answer:",8
"Solve the following math problem.
Question:
At the end of the month, Andrew was checking his expenses of November. He found that he spent a total of 465 dollars on eggs. Given that Andrew consumes equal number of eggs each day, find that number
Answer:",15
"Solve the following math problem.
Question:
The newly constructed sports stadium is 80 yards in length. Ivy has a measument device that measures only in feet. Find the length reported by Ivy
Answer:",240
"Solve the following math problem.
Question:
Abigail painted all the outer faces of some identical cuboids. If he painted a total of 60 faces, how many cuboids did he paint?
Answer:",10
"Solve the following math problem.
Question:
Nora paid for his watch in dimes. If the cost of watch was 9 dollars. Find the number of dimes Nora paid.
Answer:",90
"Solve the following math problem.
Question:
Alice painted all the outer faces of some identical cuboids. If he painted a total of 36 faces, how many cuboids did he paint?
Answer:",6
"Solve the following math problem.
Question:
The newly constructed sports stadium is 61 yards in length. Genesis has a measument device that measures only in feet. Find the length reported by Genesis
Answer:",183
"Solve the following math problem.
Question:
Lucy became headmaster of a school in the month of March. Lucy stayed headmaster for 3 months before retiring in the same year. In which month did Lucy retire?
Answer:",June
"Solve the following math problem.
Question:
A shopkeeper has 6 complete decks of playing cards and an additional 7 cards. How many cards does he have in total?
Answer:",319
"Solve the following math problem.
Question:
A 8 minutes scene from an hour long movie was cut due to copyright issues. What is the final length of the movie (in minutes)?
Answer:",52
"Solve the following math problem.
Question:
All Players in a local soccer club use one washing machine to wash their socks immediately after the match. If total number of socks in the washing machine is 22, then how many people played the match?
Answer:",11
"Solve the following math problem.
Question:
A group of 5 girls went to a spa for nail polishing. If each girl got all the fingers of both hands and legs polished. Find the total number of fingers the spa staff polished.
Answer:",25
"Solve the following math problem.
Question:
In a car parking lot, Aria observed that there are 68 car wheels. Find out the number of cars in the parking lot.
Answer:",17
"Solve the following math problem.
Question:
Mason wants to buy a gold ring for each of the index fingers of his spouse. If one ring costs 24 dollars. Find the amount Mason will have to pay.
Answer:",48
"Solve the following math problem.
Question:
In the entire football tournament, coin was tossed 10 times before the start of the match. Out of 10 times, Head came up 3 times. How many times did Tail come up?
Answer:",7
"Solve the following math problem.
Question:
A weightlifter can lift 10 pounds in each of his hands. Find the total weight he can lift at once.
Answer:",20
"Solve the following math problem.
Question:
Biology teacher notices that Noah is not paying attention in the class and asks him to report the number of insects in the laboratory if there are a total of 36 insect legs. What should be Noah's answer?
Answer:",6
"Solve the following math problem.
Question:
Valentina bought a foot long burger and shared half with his brother. Find the share of each person in inches
Answer:",6
"Solve the following math problem.
Question:
Genesis has a wall clock in his home that rings every 3 hours. If it will first ring at 1 A.M, how many times will it ring in a day?
Answer:",8
"Solve the following math problem.
Question:
For an entire month of March, Josiah purchased 2 cookies each day. If each cookie costs 16 dollars. How much did Josiah spend on cookies in March
Answer:",992
"Solve the following math problem.
Question:
In a pond there are 20 frogs and 10 crocodile. Find the total number of animal eyes.
Answer:",60
"Solve the following math problem.
Question:
Willow played football for 60 minutes and then played baseketball for 60 minutes. For how many hours did he play?
Answer:",2
"Solve the following math problem.
Question:
James goes to school at 12 pm. On Tuesday, James's classes are in the following order : Maths, History, Geography, Science and Music. Just now James's Science class got over. Can you estimate the time now in pm?
Answer:",4
"Solve the following math problem.
Question:
A machine is cutting stem and processing apples. If I see 275 stems after 2 hrs, how many apples have been processed?
Answer:",275
