input,target
"Solve the following math problem.
Question:
Doctor advised Addison to eat an apple every day for continuous 3 weeks. How many apples should she buy?
Answer:",21
"Solve the following math problem.
Question:
Zoey asked a friend Kinsley to find out Zoey's age. Kinsley told her age is 2 more than twice the number of directions illustrated in the world map. Kinsley also gave a hint by saying North is one direction. Similarly, South and others. What is Kinsley's age.
Answer:",10
"Solve the following math problem.
Question:
Sadie visited a rectangular park and noted down the number of 90 \degree angles. Then he went to a square field and counted the same. Find the sum of two numbers that Sadie counted.
Answer:",8
"Solve the following math problem.
Question:
After Vivian's laptop got fully charged at 4:27 pm, Vivian started watching a 3 hr series, Vivian kept watching movie until Vivian's laptop turned off at 6:41 pm as battery got fully discharged. How many minutes of movie is remaining for Vivian to watch?
Answer:",46
"Solve the following math problem.
Question:
Sawyer and Penelope are playing a game of chess, they have lost 4 and 2 pawns respectively. Find the total number of pawns left in the game
Answer:",10
"Solve the following math problem.
Question:
Christian left his home country in the month of May, stayed in Australia for few months before returning on the same date in August. For how many months Christian stayed in Australia?
Answer:",3
"Solve the following math problem.
Question:
A shopkeeper has 3 decks of playing cards. How many red color cards does he have in total?
Answer:",78
"Solve the following math problem.
Question:
Maverick wrote each of vowels on the board. If each vowel was written 2 times. How many total alphabets were writeen on the board?
Answer:",10
"Solve the following math problem.
Question:
Leo was leading a new project at work. So, he worked 4 hours every day for 5 weeks to finish the project. For how many hours did Leo work in this duration?
Answer:",140
"Solve the following math problem.
Question:
A group of 4 people decided to take off their shoes outside library to avoid making sound of footsteps. Find the number of shoes kept outside the library.
Answer:",8
"Solve the following math problem.
Question:
Christopher decided to save 4k dollars every month for an entire year. Calculate the amount of money Christopher would have saved at the end of the year
Answer:",48
"Solve the following math problem.
Question:
In the entire football tournament, coin was tossed 15 times before the start of the match. Out of 15 times, Head came up 10 times. How many times did Tail come up?
Answer:",5
"Solve the following math problem.
Question:
In a geography book, Victoria and 2 other friends have to color every planet with a different color. One color if used by one person can not be used by anyone else. How many colors they need?
Answer:",24
"Solve the following math problem.
Question:
Height of a specific specie of plants increases by 65 m in every decade. Find the total increase in height in 2 centuries?
Answer:",1300
