input,target
"Solve the following math problem.
Question:
Owen spends 6 hours at work, 7 hours on other daily chores and sleeps for the remaining time of the day. For how many hours does Owen sleep in a day?
Answer:",11
"Solve the following math problem.
Question:
10 red cards were taken out from a deck of cards. Find the count of remaining red cards
Answer:",16
"Solve the following math problem.
Question:
Maverick and Robert are playing a game that requires 6 die. Find out the total number of faces in 6 die.
Answer:",36
"Solve the following math problem.
Question:
Elizabeth bought a dozen bananas. He ate 4 of the bananas. How many are left now?
Answer:",8
"Solve the following math problem.
Question:
If fencing was done around a park in the shape of a square. The total cost of fencing was 288 dollars. Find the cost of fencing each side.
Answer:",72
"Solve the following math problem.
Question:
Brooklyn donates 1453 dollars to charity every month. Calculate his total donation in an year.
Answer:",17436
"Solve the following math problem.
Question:
If Greyson spent 40 dollars on fuel this week. If cost of one refilling is 10 dollars. How many times did he refill?
Answer:",4
"Solve the following math problem.
Question:
Ivy observes that there are 4 spiders in his room. Find out the number of total number of spider legs.
Answer:",32
"Solve the following math problem.
Question:
Levi wrote each of vowels on the board. If each vowel was written 3 times. How many total alphabets were writeen on the board?
Answer:",15
"Solve the following math problem.
Question:
Josephine started saving a penny every day. After how many days he would have saved 2 dimes in total?
Answer:",20
"Solve the following math problem.
Question:
During the rainy season, frogs become ubiquitous. Elena saw a total of 20 frog eyes in a pond. How many frogs did Elena see?
Answer:",10
"Solve the following math problem.
Question:
In a farm, there are 8 animals. Some are ducks and some are dogs. In total the animals have 24 legs. Find the number of ducks
Answer:",4
"Solve the following math problem.
Question:
Everyday Charlotte spends 16 hours on his phone. If half of this time is spent on social media. How much time does he spend of social media in a week
Answer:",56
"Solve the following math problem.
Question:
In a pond there are 20 frogs and 6 crocodile. Find the total number of animal eyes.
Answer:",52
"Solve the following math problem.
Question:
Sophia started saving a penny every day. In how many days he would have saved 2 dimes in total?
Answer:",20
"Solve the following math problem.
Question:
A 6 minutes scene from an hour long movie was cut due to copyright issues. What is the final length of the movie (in minutes)?
Answer:",54
"Solve the following math problem.
Question:
If all the sides of a square need to be fenced and cost of fencing each side is 69 dollars. Find the total cost of fencing
Answer:",276
"Solve the following math problem.
Question:
Ian started saving a penny every day. After how many days he would have saved 4 dimes in total?
Answer:",40
"Solve the following math problem.
Question:
Skylar started donating 8k to an organization on Skylar's birthday when Skylar turned 17. Yesterday, Skylar turned 71. How much Skylar has donated till now?
Answer:",440
"Solve the following math problem.
Question:
Genesis was leading a new project at work. So, he worked 7 hours every day for 3 weeks to finish the project. For how many hours did Genesis work in this duration?
Answer:",147
"Solve the following math problem.
Question:
Penelope decided to save 24 dollars every day for an entire year. Calculate the amount of money Penelope would have saved at the end of the year
Answer:",8760
"Solve the following math problem.
Question:
For GRE exam, John is learning words starting with an alphabet. John starts with learning vowels first before moving to others. If John takes 3 days to learn one alphabet, how many days does John need to finish learning all vowels ?
Answer:",15
"Solve the following math problem.
Question:
Sebastian works everyday and gets his salary of 1043 dollars on a weekly basis. If Sebastian didn't go to work on 2 days this week then find his deducted salary
Answer:",745
"Solve the following math problem.
Question:
Abigail decided to save 4k dollars every month for an entire year. Calculate the amount of money Abigail would have saved at the end of the year
Answer:",48
"Solve the following math problem.
Question:
Savannah drew a line that was 1 m long. Then he realized that it a bit too long. So, he erased 24 cm of it. What is the length of the line(in cm) now?
Answer:",76
"Solve the following math problem.
Question:
A shopkeeper has 3 complete decks of playing cards and an additional 4 cards. How many cards does he have in total?
Answer:",160
"Solve the following math problem.
Question:
Emily bought a color box which has pencils corresponding to every color in the rainbow. 7 of Emily's friends also bought the same color box. How many pencils they have in total.
Answer:",56
"Solve the following math problem.
Question:
A football team practices for 6 hours daily. This week they could not practice due to rain on 1 days. Find the total number of hours they practiced this week
Answer:",36
"Solve the following math problem.
Question:
Height of a specific specie of plants increases by 75 m in every decade. Find the total increase in height in 4 centuries?
Answer:",3000
"Solve the following math problem.
Question:
Kaylee joined coaching on the first day of the year. Kaylee took coaching every day without fail till Kaylee discontinued on September 2. How many days Kaylee took coaching, if the year is not a leap year?
Answer:",243
"Solve the following math problem.
Question:
Stella works at a pharmaceutical company and gets 4919 dollars a month. Last year he took an unpaid leave for 2 months. Find his annual income last year
Answer:",49190
"Solve the following math problem.
Question:
In a parking lot, There are 14 cars and 10 bikes. Find out the number of wheels in that parking lot.
Answer:",76
"Solve the following math problem.
Question:
Ivy observes that there are 4 spiders in his room. Find out the number of total number of spider legs.
Answer:",32
"Solve the following math problem.
Question:
Doctor advised Aria to eat an apple every day for continuous 2 weeks. How many apples should she buy?
Answer:",14
"Solve the following math problem.
Question:
In a car parking lot, Penelope observed that there are 48 car wheels. Find out the number of cars in the parking lot.
Answer:",12
"Solve the following math problem.
Question:
At the end of the month, Claire was checking his expenses of March. He found that he spent a total of 341 dollars on pancakes. Given that Claire consumes equal number of pancakes each day, find that number
Answer:",11
"Solve the following math problem.
Question:
Josephine started saving a penny every day. After how many days he would have saved 2 dimes in total?
Answer:",20
"Solve the following math problem.
Question:
Colton bought a foot long burger and shared half with his brother. Find the share of each person in inches
Answer:",6
"Solve the following math problem.
Question:
Owen spends 6 hours at work, 7 hours on other daily chores and sleeps for the remaining time of the day. For how many hours does Owen sleep in a day?
Answer:",11
"Solve the following math problem.
Question:
Zoey is supposed to visit a doctor 2 times every month. So, he took 2 holidays every month for an entire year. How many holidays did Zoey take in that year
Answer:",24
"Solve the following math problem.
Question:
Sophia started saving a penny every day. In how many days he would have saved 2 dimes in total?
Answer:",20
"Solve the following math problem.
Question:
Cost of a pencil is 4 dollars. During Christmas there was a discount of 63 cents on the cost price. Find the final price of pencil.
Answer:",3.37
"Solve the following math problem.
Question:
There are 42 animal legs in a farm and 15 animals in total. Some are ducks and some are cows. Find the number of cows
Answer:",6
"Solve the following math problem.
Question:
Mason started saving a penny every day. In how many days he would have saved 3 dimes in total?
Answer:",30
"Solve the following math problem.
Question:
Leonardo takes a power nap of one fifth of an hour to freshen up. For how many minutes does he sleep?
Answer:",12
"Solve the following math problem.
Question:
In a blackjack game, Naomi’s cards add to 19. Mia has three cards of 5, 4, 11. Charles’s score is 27. Who wins the game?
Answer:",Mia
"Solve the following math problem.
Question:
Sawyer joined coaching on the new year's day. Sawyer took coaching every day without fail till Sawyer discontinued on November 3. How much coaching fee Sawyer has to pay, if daily coaching charges are 39 dollars and the year is not a leap year?
Answer:",11895
"Solve the following math problem.
Question:
There are 11 animals in a farm. Out of the 11 animals, 6 are ducks and remaining are dogs. How many animal legs are there in the farm?
Answer:",32
"Solve the following math problem.
Question:
Stella works at a pharmaceutical company and gets 4919 dollars a month. Last year he took an unpaid leave for 2 months. Find his annual income last year
Answer:",49190
"Solve the following math problem.
Question:
For an entire month of March, Aria purchased 4 cookies each day. If each cookie costs 19 dollars. How much did Aria spend on cookies in March
Answer:",2356
"Solve the following math problem.
Question:
If fencing was done around a park in the shape of a square. The total cost of fencing was 172 dollars. Find the cost of fencing each side.
Answer:",43
"Solve the following math problem.
Question:
Cost of a pencil is 4 dollars. During Christmas there was a discount of 63 cents on the cost price. Find the final price of pencil.
Answer:",3.37
"Solve the following math problem.
Question:
Vivian spends 2k dollars every year on his car insurance. How much did he spend in a decade?
Answer:",20
"Solve the following math problem.
Question:
Ruby became headmaster of a school in the month of January. Ruby retired in June same year. For what duration, Ruby executed head master's job?
Answer:",5
"Solve the following math problem.
Question:
A machine is cutting stem and processing apples. If I see 204 stems after 6 hrs, how many apples have been processed?
Answer:",204
"Solve the following math problem.
Question:
If distance between two cities is 87 miles. Kennedy takes 5 hours to cover this ditance. How many hours will Kennedy take to take 4 round trips?
Answer:",40
"Solve the following math problem.
Question:
Anthony spends 6 hours at work, 6 hours on other daily chores and sleeps for the remaining time of the day. For how many hours does Anthony sleep in a day?
Answer:",12
"Solve the following math problem.
Question:
Alexander goes to school at 12 pm. On Tuesday, Alexander's classes are in the following order : Maths, History, Geography, Science and Music. Just now Alexander's Science class got over. Can you estimate the time now in pm?
Answer:",4
"Solve the following math problem.
Question:
Madelyn and Serenity decided to play chess but found that 4 pieces were missing. How many pieces were present?
Answer:",28
"Solve the following math problem.
Question:
At the end of the month, Claire was checking his expenses of March. He found that he spent a total of 341 dollars on pancakes. Given that Claire consumes equal number of pancakes each day, find that number
Answer:",11
"Solve the following math problem.
Question:
Abigail decided to save 4k dollars every month for an entire year. Calculate the amount of money Abigail would have saved at the end of the year
Answer:",48
"Solve the following math problem.
Question:
Biology teacher notices that Caleb is not paying attention in the class and asks him to report the number of insects in the laboratory if there are a total of 42 insect legs. What should be Caleb's answer?
Answer:",7
"Solve the following math problem.
Question:
For GRE exam, Charles is learning words starting with an alphabet. Charles starts with learning vowels first before moving to others. If Charles takes 7 days to learn one alphabet, how many days does Charles need to finish learning all vowels ?
Answer:",35
"Solve the following math problem.
Question:
If distance between two cities is 57 miles. Miles takes 5 hours to cover this ditance. How many hours will Miles take to take 4 round trips?
Answer:",40
"Solve the following math problem.
Question:
The hiking team needs to arrange gloves for every participant. If total number of participants is 63, how many minimum number of gloves the hiking team needs to arrange?
Answer:",126
"Solve the following math problem.
Question:
After Hannah's laptop got fully charged at 3:20 pm, Hannah started watching a 3 hr series, Hannah kept watching movie until Hannah's laptop turned off at 5:44 pm as battery got fully discharged. How many minutes of movie is remaining for Hannah to watch?
Answer:",36
"Solve the following math problem.
Question:
Josephine started saving a penny every day. After how many days he would have saved 2 dimes in total?
Answer:",20
"Solve the following math problem.
Question:
Chloe bought a color box which has pencils corresponding to every color in the rainbow. 5 of Chloe's friends also bought the same color box. How many pencils they have in total.
Answer:",42
"Solve the following math problem.
Question:
In a pond there are 20 frogs and 6 crocodile. Find the total number of animal eyes.
Answer:",52
"Solve the following math problem.
Question:
In the entire football tournament, coin was tossed 14 times before the start of the match. Out of 14 times, Head came up 9 times. How many times did Tail come up?
Answer:",5
"Solve the following math problem.
Question:
Ruby became headmaster of a school in the month of January. Ruby retired in June same year. For what duration, Ruby executed head master's job?
Answer:",5
