input,target
"Solve the following math problem.
Question:
Find molecular weight of Fe2O3
Answer:",160
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Ca and 2 H
Answer:",42
"Solve the following math problem.
Question:
A bike covered 48 m at an average speed of 8 m/s. What is the total duration of the journey?
Answer:",6
"Solve the following math problem.
Question:
How much does 8 moles of C4H1O weigh
Answer:",520
"Solve the following math problem.
Question:
Find the number of moles of H2 formed on combining 2 moles of C2H6 and 4 moles of O2
Answer:",6
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 N, 4 H, and 1 Cl
Answer:",53
"Solve the following math problem.
Question:
Find molecular weight of Al2O3
Answer:",102
"Solve the following math problem.
Question:
Find the number of moles of CO2 formed on combining 2 moles of NaHCO3 and 2 moles of HC2H3O2
Answer:",2
"Solve the following math problem.
Question:
How many moles of Lithium nitride are required to react with 3 moles of Water to form 3 moles of Lithium hydroxide along with 1 mole of Ammonia
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of N in Ammonium iodide
Answer:",9.66
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 1 mole of Ethanol and 1 mole of Oxygen
Answer:",18
"Solve the following math problem.
Question:
What is the molecular weight of 10 moles of Aluminum fluoride
Answer:",840
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 2 moles of NaHSO3 and 2 moles of HCl
Answer:",36
"Solve the following math problem.
Question:
How much does 8 moles of Aluminum phosphate weigh
Answer:",976
"Solve the following math problem.
Question:
A boy needs to cover a distance of 8640 meters in 36 minutes. Find his average speed in meters per second.
Answer:",4
"Solve the following math problem.
Question:
Find the mass percentage of Al in AlI3
Answer:",6.62
"Solve the following math problem.
Question:
Find the mass percentage of Fe in Fe2O3
Answer:",70
"Solve the following math problem.
Question:
How many moles of Bromine are required to react with 3 moles of Methane to form 3 moles of Bromomethane along with 3 moles of Hydrogen bromide
Answer:",3
"Solve the following math problem.
Question:
Calculate molecular weight of Aluminum bromide
Answer:",267
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Ba and 2 I
Answer:",391
"Solve the following math problem.
Question:
Find the mass percentage of Cl in Chlorous acid
Answer:",51.47
"Solve the following math problem.
Question:
Find the number of moles of Hydrogen bromide formed on combining 3 moles of Methane and 3 moles of Bromine
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of H in C6H8O7
Answer:",4.17
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 N and 4 H
Answer:",18
"Solve the following math problem.
Question:
How many moles of Cl2 are required to react with 2 moles of CH4 to form 2 moles of CHCl3 along with 6 moles of HCl
Answer:",6
"Solve the following math problem.
Question:
Find molecular weight of AlBr3
Answer:",267
"Solve the following math problem.
Question:
Find the number of moles of Sodium chloride formed on combining 3 moles of Sodium hydroxide and 3 moles of Hydrochrolic acid
Answer:",3
"Solve the following math problem.
Question:
How much does 8 moles of Carbon tetrachloride weigh
Answer:",1216
"Solve the following math problem.
Question:
How many moles of H2O are required to react with 2 moles of Be2C to form 4 moles of Be(OH)2 along with 2 moles of CH4
Answer:",8
"Solve the following math problem.
Question:
How much does 9 moles of Chromic acid weigh
Answer:",1062
"Solve the following math problem.
Question:
Find the amount of NH4Cl that is required to react with 2 moles of KOH to form 2 moles of NH3, 2 moles of H2O and 2 moles of KCl
Answer:",106
"Solve the following math problem.
Question:
Find the number of moles of KHSO4 formed on combining 2 moles of KOH and 2 moles of H2SO4
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of Acetic acid formed on combining 3 moles of Ethanol and 3 moles of Oxygen
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of O in Calcium hydroxide
Answer:",43.24
"Solve the following math problem.
Question:
Find the mass percentage of O in Calcium oxide
Answer:",28.57
"Solve the following math problem.
Question:
How many moles of Methane are required to react with 12 moles of Chlorine to form 3 moles of Tetrachloromethane along with 12 moles of Hydrochrolic acid
Answer:",3
"Solve the following math problem.
Question:
How many moles of C2H6 are required to react with 2 moles of Cl2 to form 2 moles of C2H5Cl along with 2 moles of HCl
Answer:",2
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 2 moles of Hydrochrolic acid and 2 moles of Sodium bicarbonate
Answer:",36
"Solve the following math problem.
Question:
Find the number of moles of NaClO formed on combining 6 moles of NaOH and 3 moles of Cl2
Answer:",3
"Solve the following math problem.
Question:
Calculate molecular weight of Calcium carbonate
Answer:",100
"Solve the following math problem.
Question:
Calculate molecular weight of Bleach
Answer:",74
"Solve the following math problem.
Question:
What is the molecular weight of 6 moles of C4H8O2
Answer:",528
"Solve the following math problem.
Question:
A bike covers 912 meters in 19 seconds. If car's speed is one fourth of the car. Find the distance covered by the bike in 4 seconds
Answer:",48
"Solve the following math problem.
Question:
Find the number of moles of LiOH formed on combining 2 moles of Li3N and 6 moles of H2O
Answer:",6
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 2 moles of Ammonium nitrate  and 2 moles of Sodium hydroxide
Answer:",2
"Solve the following math problem.
Question:
Find molecular weight of C3H6O
Answer:",58
"Solve the following math problem.
Question:
Find the number of moles of NaCl formed on combining 1 mole of NH4Cl and 1 mole of NaOH
Answer:",1
"Solve the following math problem.
Question:
How many moles of Chlorine are required to react with 3 moles of Ethane to form 3 moles of Chloroethane along with 3 moles of Hydrochrolic acid
Answer:",3
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 1 mole of Hydrochrolic acid and 1 mole of Sodium bicarbonate
Answer:",18
"Solve the following math problem.
Question:
Find the number of moles of NaCl formed on combining 3 moles of NH4Cl and 3 moles of NaOH
Answer:",3
"Solve the following math problem.
Question:
How much does 8 moles of CaBr2 weigh
Answer:",1600
"Solve the following math problem.
Question:
Find the mass percentage of Ba in Ba(OH)2
Answer:",80.12
"Solve the following math problem.
Question:
What is the molecular weight of 3 moles of CaI2
Answer:",882
"Solve the following math problem.
Question:
Find the mass percentage of C in C3H6O
Answer:",62.07
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Calcium and 1 Oxygen
Answer:",56
"Solve the following math problem.
Question:
Find molecular weight of Ba(OH)2
Answer:",171
"Solve the following math problem.
Question:
Find the mass percentage of I in CaI2
Answer:",86.39
"Solve the following math problem.
Question:
Find the mass percentage of P in AlPO4
Answer:",25.41
"Solve the following math problem.
Question:
Find the number of moles of Hydrochrolic acid formed on combining 1 mole of Ethane and 1 mole of Chlorine
Answer:",1
"Solve the following math problem.
Question:
How many moles of Acetic acid are required to react with 1 mole of Sodium hydroxide to form 1 mole of Sodium Acetate  along with 1 mole of Water
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of O in C6H8O7
Answer:",58.33
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Ba and 2 F
Answer:",175
"Solve the following math problem.
Question:
Find the number of moles of Carbonic acid  formed on combining 3 moles of Carbon dioxide and 3 moles of Water
Answer:",3
"Solve the following math problem.
Question:
A bike travelled 21 m in 7 seconds. Find the average speed of the bike.
Answer:",3
"Solve the following math problem.
Question:
Find the amount of Water that is required to react with 1 mole of Calcium oxide to form 1 mole of Calcium hydroxide
Answer:",18
"Solve the following math problem.
Question:
How much does 6 moles of HBrO3 weigh
Answer:",774
"Solve the following math problem.
Question:
Find the mass percentage of O in K2Cr2O7
Answer:",37.84
"Solve the following math problem.
Question:
Find the number of moles of CO2 formed on combining 1 mole of HCl and 1 mole of NaHCO3
Answer:",1
"Solve the following math problem.
Question:
A boy needs to cover a distance of 9720 meters in 54 minutes. Find his average speed in meters per second.
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of Cl in Bleach
Answer:",47.3
"Solve the following math problem.
Question:
How many moles of Chlorine are required to react with 2 moles of Methane to form 2 moles of Tetrachloromethane along with 8 moles of Hydrochrolic acid
Answer:",8
"Solve the following math problem.
Question:
Calculate molecular weight of Benzene
Answer:",78
"Solve the following math problem.
Question:
Find the mass percentage of O in Calcium carbonate
Answer:",48
"Solve the following math problem.
Question:
How many moles of Methane are required to react with 2 moles of Benzene to form 2 moles of Toluene along with 2 moles of Hydrogen
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of Al in Aluminum sulfide
Answer:",36
"Solve the following math problem.
Question:
Find molecular weight of BaF2
Answer:",175
"Solve the following math problem.
Question:
Find the mass percentage of O in H2CO3
Answer:",77.42
"Solve the following math problem.
Question:
A boy needs to cover a distance of 1800 meters in 30 minutes. Find his average speed in meters per second.
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of F in Barium fluoride
Answer:",21.71
"Solve the following math problem.
Question:
Find molecular weight of BaBr2
Answer:",297
"Solve the following math problem.
Question:
What is the molecular weight of 5 moles of Ammonium chloride
Answer:",265
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 1 mole of Ammonium chloride and 1 mole of Sodium hydroxide
Answer:",1
"Solve the following math problem.
Question:
Calculate molecular weight of Iron oxide
Answer:",160
"Solve the following math problem.
Question:
Find the number of moles of H2CO3 formed on combining 2 moles of CO2 and 2 moles of H2O
Answer:",2
"Solve the following math problem.
Question:
Find the amount of H2O that is required to react with 1 mole of SO3 to form 1 mole of H2SO4
Answer:",18
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 3 moles of NH4Cl and 3 moles of KOH
Answer:",54
"Solve the following math problem.
Question:
How many moles of NaOH are required to react with 2 moles of H2SO4 to form 2 moles of NaHSO4 along with 2 moles of H2O
Answer:",2
"Solve the following math problem.
Question:
How much does 3 moles of Aluminum bromide weigh
Answer:",801
"Solve the following math problem.
Question:
Find the amount of CH3COOH that is required to react with 1 mole of NaOH to form 1 mole of NaCH3COO along with 1 mole of H2O
Answer:",60
"Solve the following math problem.
Question:
Find molecular weight of CO
Answer:",28
"Solve the following math problem.
Question:
Find the amount of Ammonium chloride that is required to react with 1 mole of Potassium hydroxide to form 1 mole of Ammonia, 1 mole of Water and 1 mole of Potassium chloride
Answer:",53
"Solve the following math problem.
Question:
Find molecular weight of NaClO
Answer:",74
"Solve the following math problem.
Question:
What is the molecular weight of 10 moles of Iron oxide
Answer:",1600
"Solve the following math problem.
Question:
How many moles of Methane are required to react with 2 moles of Tetrachloromethane to form 4 moles of Dichloromethane
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of O in Aluminum carbonate
Answer:",61.54
"Solve the following math problem.
Question:
How many moles of Ethane are required to react with 6 moles of Chlorine to form 3 moles of 1,2-dichloroethane along with 6 moles of Hydrochrolic acid
Answer:",3
"Solve the following math problem.
Question:
Find the amount of NH4I that is required to react with 3 moles of KOH to form 3 moles of NH3, 3 moles of KI and 3 moles of H2O
Answer:",435
"Solve the following math problem.
Question:
How many moles of HCl are required to react with 1 mole of NaHCO3 to form 1 mole of H2O, 1 mole of CO2 and 1 mole of NaCl
Answer:",1
"Solve the following math problem.
Question:
A bike covered 48 m at an average speed of 8 m/s. What is the total duration of the journey?
Answer:",6
"Solve the following math problem.
Question:
Find the number of moles of Ethane formed on combining 2 moles of Hydrogen and 2 moles of Ethene
Answer:",2
"Solve the following math problem.
Question:
A bike covers 1224 meters in 17 seconds. If car's speed is one fourth of the car. Find the distance covered by the bike in 4 seconds
Answer:",72
"Solve the following math problem.
Question:
Find the mass percentage of Al in Al(OH)3
Answer:",34.62
"Solve the following math problem.
Question:
A train covered 80 m at an average speed of 10 m/s. What is the total duration of the journey?
Answer:",8
"Solve the following math problem.
Question:
How many moles of NH3 are required to react with 1 mole of HCl to form 1 mole of NH4Cl
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of Sodium chloride formed on combining 2 moles of Sodium hydroxide and 2 moles of Hydrochrolic acid
Answer:",2
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 3 moles of Sodium hydroxide and 3 moles of Hydrochrolic acid
Answer:",54
"Solve the following math problem.
Question:
How many moles of KOH are required to react with 3 moles of NH4Cl to form 3 moles of NH3, 3 moles of H2O and 3 moles of KCl
Answer:",3
"Solve the following math problem.
Question:
How many moles of HCl are required to react with 1 mole of NaOH to form 1 mole of NaCl along with 1 mole of H2O
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of C in C6H8O6
Answer:",40.91
"Solve the following math problem.
Question:
Find the mass percentage of H in Ammonia
Answer:",22.22
"Solve the following math problem.
Question:
Find the number of moles of HCl formed on combining 3 moles of C2H6 and 6 moles of Cl2
Answer:",6
"Solve the following math problem.
Question:
How much does 8 moles of Butane weigh
Answer:",520
"Solve the following math problem.
Question:
How many moles of H2SO4 are required to react with 1 mole of Mg to form 1 mole of MgSO4 along with 1 mole of H2
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of C in C6H8O7
Answer:",37.5
"Solve the following math problem.
Question:
How much does 9 moles of CO weigh
Answer:",252
"Solve the following math problem.
Question:
Find the mass percentage of H in C4H8O2
Answer:",9.09
"Solve the following math problem.
Question:
Find the mass percentage of O in Acetone
Answer:",27.59
"Solve the following math problem.
Question:
Find the mass percentage of O in Butanoic acid
Answer:",36.36
"Solve the following math problem.
Question:
What is the molecular weight of 8 moles of Dinitrogen monoxide
Answer:",352
"Solve the following math problem.
Question:
How many moles of NH3 are required to react with 1 mole of H2SO4 to form 1 mole of (NH4)2SO4
Answer:",2
"Solve the following math problem.
Question:
A train travelled 42 m in 6 seconds. Find the average speed of the train.
Answer:",7
"Solve the following math problem.
Question:
How many moles of Hydrogen are required to react with 1 mole of Carbon to form 1 mole of Methane
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of O in KBrO3
Answer:",28.57
"Solve the following math problem.
Question:
Find the mass percentage of H in C6H8O6
Answer:",4.55
"Solve the following math problem.
Question:
How much does 8 moles of Calcium bromide weigh
Answer:",1600
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 3 moles of KOH and 3 moles of NH4I
Answer:",3
"Solve the following math problem.
Question:
A bike covers 912 meters in 19 seconds. If car's speed is one fourth of the car. Find the distance covered by the bike in 8 seconds
Answer:",96
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 1 mole of Carbon dioxide and 2 moles of Ammonia
Answer:",18
"Solve the following math problem.
Question:
How many moles of HCl are required to react with 1 mole of CaCO3 to form 1 mole of CaCl2, 1 mole of CO2 and 1 mole of H2O
Answer:",2
"Solve the following math problem.
Question:
Find molecular weight of C6H8O7
Answer:",192
"Solve the following math problem.
Question:
Find the mass percentage of Al in Al2S3
Answer:",36
"Solve the following math problem.
Question:
How much does 10 moles of H2CrO4 weigh
Answer:",1180
"Solve the following math problem.
Question:
Find the mass percentage of Br in Barium bromide
Answer:",53.87
"Solve the following math problem.
Question:
How many moles of Cl2 are required to react with 3 moles of CH4 to form 3 moles of CH2Cl2 along with 6 moles of HCl
Answer:",6
