input,target
"Solve the following math problem.
Question:
Find the number of moles of Ammonium sulfate formed on combining 2 moles of Ammonia and 1 mole of Sulfuric acid
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Ba and 2 Br
Answer:",297
"Solve the following math problem.
Question:
Find the number of moles of Ammonium chloride formed on combining 1 mole of Ammonia and 1 mole of Hydrochrolic acid
Answer:",1
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 1 mole of NaOH and 1 mole of HClO4
Answer:",18
"Solve the following math problem.
Question:
How many moles of CaO are required to react with 2 moles of H2O to form 2 moles of Ca(OH)2
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of O in C4H8O2
Answer:",36.36
"Solve the following math problem.
Question:
A train traveling at 108 kmph crosses a man in 23 seconds. What is the length of the train in meters?
Answer:",690
"Solve the following math problem.
Question:
Calculate molecular weight of Carbon tetrachloride
Answer:",152
"Solve the following math problem.
Question:
Find the number of moles of C2H6 formed on combining 3 moles of C2H2 and 6 moles of H2
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 1 mole of NaOH and 1 mole of HCl
Answer:",1
"Solve the following math problem.
Question:
How much does 3 moles of BaCl2 weigh
Answer:",621
"Solve the following math problem.
Question:
How many moles of KOH are required to react with 2 moles of HCl to form 2 moles of H2O along with 2 moles of KCl
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of 7 moles of CO
Answer:",196
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 1 mole of Sodium hydroxide and 1 mole of Sulfuric acid
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 1 mole of NaOH and 1 mole of HCl
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 1 mole of Amyl alcohol and 1 mole of Hydrochrolic acid
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 Nitrogen and 5 Oxygen
Answer:",108
"Solve the following math problem.
Question:
Find the mass percentage of H in C7H6O2
Answer:",4.92
"Solve the following math problem.
Question:
Madeline decided to cycle to his friend’s house at a speed of 22 km/h and the journey took 5 hours. How far did Madeline cycle?
Answer:",110
"Solve the following math problem.
Question:
Find the number of moles of NH3 formed on combining 3 moles of NH4Cl and 3 moles of NaOH
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of Chloroethane formed on combining 2 moles of Ethane and 2 moles of Chlorine
Answer:",2
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 3 moles of KOH and 3 moles of H2SO4
Answer:",54
"Solve the following math problem.
Question:
A cyclist covers a distance of 70 meters in 10 seconds. Calculate his speed.
Answer:",7
"Solve the following math problem.
Question:
Find the mass percentage of C in Aluminum carbonate
Answer:",15.38
"Solve the following math problem.
Question:
Find the mass percentage of C in Copper ii carbonate
Answer:",9.68
"Solve the following math problem.
Question:
How many moles of NaCl are required to react with 2 moles of KNO3 to form 2 moles of NaNO3 along with 2 moles of KCl
Answer:",2
"Solve the following math problem.
Question:
How many moles of O2 are required to react with 1 mole of CH4 to form 1 mole of CO2 along with 2 moles of H2O
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of Methane formed on combining 3 moles of Beryllium carbide and 12 moles of Water
Answer:",3
"Solve the following math problem.
Question:
How many moles of Methane are required to react with 2 moles of Chlorine to form 1 mole of Dichloromethane along with 2 moles of Hydrochrolic acid
Answer:",1
"Solve the following math problem.
Question:
The distance between two stations is 175 km. A train takes 35 hours to cover this distance. Calculate the speed of the train in km/hr.
Answer:",5
"Solve the following math problem.
Question:
Find the mass percentage of H in Al(OH)3
Answer:",3.85
"Solve the following math problem.
Question:
Find the number of moles of C5H11Cl formed on combining 3 moles of C5H12O and 3 moles of HCl
Answer:",3
"Solve the following math problem.
Question:
How many moles of HNO3 are required to react with 3 moles of NaCl to form 3 moles of NaNO3 along with 3 moles of HCl
Answer:",3
"Solve the following math problem.
Question:
Calculate molecular weight of Barium oxide
Answer:",153
"Solve the following math problem.
Question:
How much does 3 moles of Calcium hydride weigh
Answer:",126
"Solve the following math problem.
Question:
Calculate molecular weight of Barium fluoride
Answer:",175
"Solve the following math problem.
Question:
What is the molecular weight of 8 moles of H2CrO4
Answer:",944
"Solve the following math problem.
Question:
Find the number of moles of Sodium chloride formed on combining 3 moles of Hydrochrolic acid and 3 moles of Sodium bicarbonate
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of CO2 formed on combining 1 mole of HNO3 and 1 mole of NaHCO3
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Al and 3 Br
Answer:",267
"Solve the following math problem.
Question:
Find the number of moles of Dichloromethane formed on combining 2 moles of Methane and 4 moles of Chlorine
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of Sodium chloride formed on combining 1 mole of Ammonium chloride and 1 mole of Sodium hydroxide
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of NaC2H3O2 formed on combining 3 moles of NaHCO3 and 3 moles of HC2H3O2
Answer:",3
"Solve the following math problem.
Question:
How much does 3 moles of Dinitrogen trioxide weigh
Answer:",228
"Solve the following math problem.
Question:
How much does 10 moles of NaClO weigh
Answer:",740
"Solve the following math problem.
Question:
What is the molecular weight of 3 moles of BaO
Answer:",459
"Solve the following math problem.
Question:
Find the number of moles of CO2 formed on combining 1 mole of C2H6 and 2 moles of O2
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of HCl formed on combining 1 mole of CH4 and 3 moles of Cl2
Answer:",3
"Solve the following math problem.
Question:
A train traveling at 72 kmph crosses a man in 16 seconds. What is the length of the train in meters?
Answer:",320
