input,target
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 2 moles of Phosphoric acid and 2 moles of Sodium hydroxide
Answer:",2
"Solve the following math problem.
Question:
How much does 3 moles of Barium hydroxide weigh
Answer:",513
"Solve the following math problem.
Question:
Find molecular weight of NH4I
Answer:",145
"Solve the following math problem.
Question:
How many moles of Cl2 are required to react with 3 moles of C2H6 to form 3 moles of C2H4Cl2 along with 6 moles of HCl
Answer:",6
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Aluminium and 3 Bromine
Answer:",267
"Solve the following math problem.
Question:
Calculate molecular weight of Dinitrogen pentoxide
Answer:",108
"Solve the following math problem.
Question:
Adeline rides his bike with a constant speed of 64 km/h. How long will he take to travel a distance of 2304 kilometers?
Answer:",36
"Solve the following math problem.
Question:
How many moles of Ammonium iodide are required to react with 3 moles of Potassium hydroxide to form 3 moles of Ammonia, 3 moles of Potassium iodide and 3 moles of Water
Answer:",3
"Solve the following math problem.
Question:
Walking at the rate of 9 kmph a man cover certain distance in 8 hours. In how many hours will the man running at a speed of 36 kmph cover the same distance?
Answer:",2
"Solve the following math problem.
Question:
How many moles of Hydrochrolic acid are required to react with 1 mole of Amyl alcohol to form 1 mole of 1-Chloro-2,2-dimethylpropane along with 1 mole of Water
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of 9 moles of NH4I
Answer:",1305
"Solve the following math problem.
Question:
Find the mass percentage of O in Chromic acid
Answer:",54.24
"Solve the following math problem.
Question:
How many moles of H2 are required to react with 2 moles of C2H2 to form 2 moles of C2H6
Answer:",4
"Solve the following math problem.
Question:
Find the mass percentage of Ca in Calcium bromide
Answer:",20
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 2 moles of Calcium hydroxide and 2 moles of Carbon dioxide
Answer:",36
"Solve the following math problem.
Question:
What is the molecular weight of 5 moles of NH4Br
Answer:",490
"Solve the following math problem.
Question:
Calculate molecular weight of Dinitrogen monoxide
Answer:",44
"Solve the following math problem.
Question:
Find the number of moles of CO2 formed on combining 2 moles of HNO3 and 2 moles of NaHCO3
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of Ca in Calcium hydroxide
Answer:",54.05
"Solve the following math problem.
Question:
Find the number of moles of Barium hydroxide formed on combining 1 mole of Barium oxide and 1 mole of Water
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of Zinc sulfate formed on combining 2 moles of Sulfuric acid and 2 moles of Zinc
Answer:",2
"Solve the following math problem.
Question:
How many moles of CH3CH2OH are required to react with 3 moles of O2 to form 3 moles of H2O along with 3 moles of CH3COOH
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of Potassium chloride formed on combining 2 moles of Ammonium chloride and 2 moles of Potassium hydroxide
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of K in KBrO3
Answer:",23.81
"Solve the following math problem.
Question:
Calculate molecular weight of Ammonium bromide
Answer:",98
"Solve the following math problem.
Question:
How much does 3 moles of Butanoic acid weigh
Answer:",264
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 1 mole of Sodium bisulfite and 1 mole of Hydrochrolic acid
Answer:",1
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 1 mole of NaOH and 1 mole of HCl
Answer:",18
"Solve the following math problem.
Question:
What is the molecular weight of 8 moles of N2O
Answer:",352
"Solve the following math problem.
Question:
How many moles of Sodium hydroxide are required to react with 3 moles of Hydrochrolic acid to form 3 moles of Sodium chloride along with 3 moles of Water
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of (NH4)2SO4 formed on combining 4 moles of NH3 and 2 moles of H2SO4
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 N and 1 O
Answer:",44
"Solve the following math problem.
Question:
Find the number of moles of H2 formed on combining 3 moles of NaH and 3 moles of H2O
Answer:",3
"Solve the following math problem.
Question:
How many moles of NaOH are required to react with 1 mole of HClO4 to form 1 mole of NaClO4 along with 1 mole of H2O
Answer:",1
"Solve the following math problem.
Question:
How many moles of NH3 are required to react with 2 moles of CO2 to form 2 moles of OC(NH2)2 along with 2 moles of H2O
Answer:",4
"Solve the following math problem.
Question:
Find the mass percentage of O in Ascorbic acid
Answer:",54.55
"Solve the following math problem.
Question:
How many moles of NaH are required to react with 2 moles of H2O to form 2 moles of NaOH along with 2 moles of H2
Answer:",2
"Solve the following math problem.
Question:
How many moles of NaOH are required to react with 3 moles of NH4Cl to form 3 moles of NH3, 3 moles of H2O and 3 moles of NaCl
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of C in Carbon tetrachloride
Answer:",7.89
"Solve the following math problem.
Question:
Find the number of moles of Cu(CN)2 formed on combining 2 moles of HCN and 1 mole of CuSO4
Answer:",1
"Solve the following math problem.
Question:
How many moles of H3PO4 are required to react with 3 moles of NaOH to form 3 moles of NaH2PO4 along with 3 moles of H2O
Answer:",3
"Solve the following math problem.
Question:
How many moles of HCl are required to react with 1 mole of AgNO3 to form 1 mole of AgCl↓ along with 1 mole of HNO3
Answer:",1
"Solve the following math problem.
Question:
How many moles of Sodium hydride  are required to react with 2 moles of Water to form 2 moles of Sodium hydroxide along with 2 moles of Hydrogen
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Carbon and 4 Chlorine
Answer:",152
"Solve the following math problem.
Question:
Find the number of moles of Sodium nitrate formed on combining 1 mole of Sodium chloride and 1 mole of Potassium Nitrate
Answer:",1
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 1 mole of Sodium hydroxide and 1 mole of Sulfuric acid
Answer:",18
"Solve the following math problem.
Question:
Find the number of moles of CH3Cl formed on combining 1 mole of CH4 and 1 mole of Cl2
Answer:",1
"Solve the following math problem.
Question:
Calculate molecular weight of Aluminum oxide
Answer:",102
"Solve the following math problem.
Question:
Find the number of moles of C2H6 formed on combining 3 moles of H2 and 3 moles of C2H4
Answer:",3
"Solve the following math problem.
Question:
How many moles of NaOH are required to react with 1 mole of NH4Cl to form 1 mole of NH3, 1 mole of H2O and 1 mole of NaCl
Answer:",1
"Solve the following math problem.
Question:
How many moles of Sulfur dioxide are required to react with 3 moles of Hydrogen peroxide to form 3 moles of Sulfuric acid
Answer:",3
"Solve the following math problem.
Question:
Calculate molecular weight of Ammonia
Answer:",18
"Solve the following math problem.
Question:
Find the amount of Tetrachloromethane formed on combining 1 mole of Methane and 4 moles of Chlorine
Answer:",152
"Solve the following math problem.
Question:
Find molecular weight of AlCl3
Answer:",132
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 2 moles of CH4 and 4 moles of O2
Answer:",4
"Solve the following math problem.
Question:
Find the amount of C6H6 that is required to react with 3 moles of CH4 to form 3 moles of C6H5CH3 along with 3 moles of H2
Answer:",234
"Solve the following math problem.
Question:
Find the number of moles of NaNO3 formed on combining 1 mole of HNO3 and 1 mole of NaHCO3
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 2 moles of Acetic acid and 2 moles of Sodium hydroxide
Answer:",2
"Solve the following math problem.
Question:
Find molecular weight of Al2S3
Answer:",150
"Solve the following math problem.
Question:
How much does 7 moles of Acetic acid weigh
Answer:",420
"Solve the following math problem.
Question:
What is the molecular weight of 3 moles of Dinitrogen trioxide
Answer:",228
"Solve the following math problem.
Question:
Find the number of moles of Carbon dioxide formed on combining 1 mole of Hydrochrolic acid and 1 mole of Sodium bicarbonate
Answer:",1
"Solve the following math problem.
Question:
Calculate molecular weight of Benzoic acid
Answer:",122
"Solve the following math problem.
Question:
How many moles of Nitric acid are required to react with 2 moles of Sodium bicarbonate to form 2 moles of Sodium nitrate, 2 moles of Carbon dioxide and 2 moles of Water
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of N in Dinitrogen pentoxide
Answer:",25.93
"Solve the following math problem.
Question:
How many moles of Sulfuric acid are required to react with 1 mole of Sodium hydroxide to form 1 mole of Sodium bisulfate along with 1 mole of Water
Answer:",1
