input,target
"Choose an answer for the following question and give your reasons.

Question:
Select the one animal that has all of the bird traits listed above.

Hint:
Birds are a group of animals with similar traits. The following traits can be used to identify birds:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells. Observe the animals and read the descriptions.

Choices:
A. Burmese pythons hatch from eggs with shells. They can grow to over 12 feet long! Their scaly, waterproof skin is brown and black.
B. Peregrine falcons are the fastest animals in the world! They use their wings to fly quickly and hunt prey. Peregrine falcons also have a beak and feathers. They hatch from eggs with speckled or spotted shells.

Answer:","B
Scientists sort animals with similar traits into groups. This is called classification. Classification helps scientists learn about how animals live.
How do scientists classify animals? First, they make observations about an animal. Scientists observe the animal's traits, including its body parts and behavior. Then, scientists compare the animal's traits to other animals' traits. Scientists classify animals with similar traits into a group.To decide if an animal is part of a group, look at the traits of the group.
Birds have the following traits:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells.
Compare each animal's traits to the group's traits. Select the animal with traits similar to the group's traits.
A Burmese python has the following traits:
It has scaly, waterproof skin.
It makes eggs with shells.
A Burmese python does not have all of the traits of a bird. A Burmese python is a reptile.
A peregrine falcon has the following traits:
It has feathers.
It has wings.
It has a beak.
It makes eggs with shells.
A peregrine falcon has the traits of a bird. A peregrine falcon is a bird."
"Choose an answer for the following question and give your reasons.

Question:
Would you find the word mumble on a dictionary page with the following guide words?
medicine - mid

Choices:
A. yes
B. no

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since mumble is not between the guide words medicine - mid, it would not be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
Which figure of speech is used in this text?
The grave's a fine and private place,
But none, I think, do there embrace.
—Andrew Marvell, ""To His Coy Mistress""

Choices:
A. understatement
B. paradox

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Anaphora is the repetition of the same word or words at the beginning of several phrases or clauses.
We are united. We are powerful. We are winners.
Antithesis involves contrasting opposing ideas within a parallel grammatical structure.
I want to help, not to hurt.
Apostrophe is a direct address to an absent person or a nonhuman entity.
Oh, little bird, what makes you sing so beautifully?
Assonance is the repetition of a vowel sound in a series of nearby words.
Try to light the fire.
Chiasmus is an expression in which the second half parallels the first but reverses the order of words.
Never let a fool kiss you or a kiss fool you.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.
Understatement involves deliberately representing something as less serious or important than it really is.
As you know, it can get a little cold in the Antarctic.The text uses understatement, which involves deliberately representing something as less serious or important than it really is.
None, I think, do there embrace is an understatement, since people who have died obviously can't do anything at all."
"Choose an answer for the following question and give your reasons.

Question:
Which would stretch the most?

Choices:
A. bone
B. gold bracelet
C. rubber gloves

Answer:","C
Every object is made of one or more materials. A material is a type of matter. Wood, glass, metal, and plastic are common materials.
A material has different properties. A material's properties tell you how it looks, feels, tastes, or smells. Some examples of properties are shiny, hard, fragile, and stretchy.
For example, a shiny material reflects a lot of light. A fragile material breaks when you drop it.Stretchy is a property. A stretchy material gets longer when you pull on it.
Look at each picture, one at a time. Imagine pulling on the material shown in each picture.
Of the choices, the rubber gloves would stretch the most. If you pull the fingers of a rubber glove, they will get longer."
"Choose an answer for the following question and give your reasons.

Question:
Which sentence states a fact?

Choices:
A. Riding the subway is the best way to get around New York City.
B. New York City's first subway started running on October 27, 1904.

Answer:","B
A fact is something that can be proved to be true. Facts can be proved by observing, measuring, or studying information.
The flag of the United States has 13 stripes.
This is a fact. It can be proved by looking at the flag and counting the number of stripes.
An opinion is something that a person believes, thinks, or feels. An opinion cannot be proved true.
The flag of the United States is easy to draw.
This is an opinion. People may have different opinions about what makes a flag ""easy"" to draw.The first sentence states a fact.
New York City's first subway started running on October 27, 1904.
It can be proved by reading a book about the history of New York City.
The second sentence states an opinion.
Riding the subway is the best way to get around New York City.
Best shows what a person believes, thinks, or feels. Another person might have a different opinion about which way is the best."
"Choose an answer for the following question and give your reasons.

Question:
How long does it take to mow the lawn?

Hint:
Select the better estimate.

Choices:
A. 33 minutes
B. 33 hours

Answer:","A
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Imagine being told that the bus leaves in 7. You might be thinking, 7 what? Does the bus leave in 7 minutes? 7 seconds?
The number 7 on its own does not give you much information about when the bus is leaving. That is because the units are missing.
Time is usually measured in units of seconds, minutes, or hours. It takes about 1 second to sneeze and 1 minute to get dressed in the morning. It takes about 1 hour to bake a pie in the oven.
There are 60 seconds in 1 minute. So, 1 second is much less than 1 minute.
There are 60 minutes in 1 hour. So, 1 minute is much less than 1 hour.The better estimate for how long it takes to mow the lawn is 33 minutes.
33 hours is too slow."
"Choose an answer for the following question and give your reasons.

Question:
What does the euphemism in this text suggest?
Hunter is big-boned, so despite being in middle school, he often shops in the men's department.

Choices:
A. Hunter is overweight.
B. Hunter has larger bones than most people.

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.The text uses a euphemism, a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The euphemism big-boned suggests that Hunter is overweight."
"Choose an answer for the following question and give your reasons.

Question:
Compare the motion of two bats. Which bat was moving at a lower speed?

Choices:
A. a bat that moved 35kilometers in 5hours
B. a bat that moved 45kilometers in 5hours

Answer:","A
An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about two objects moving for the same amount of time. The object that is moving slower will go a shorter distance in that time. It is moving at a lower speed.Look at the distance each bat moved and the time it took to move that distance.
One bat moved 35 kilometers in 5 hours.
The other bat moved 45 kilometers in 5 hours.
Notice that each bat spent the same amount of time moving. The bat that moved 35 kilometers moved a shorter distance in that time. So, that bat must have moved at a lower speed."
"Choose an answer for the following question and give your reasons.

Question:
Which closing is correct for a letter?

Choices:
A. Many thanks,
Zach
B. Many Thanks,
Zach

Answer:","A
A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
RoryThe first closing is correct:
Its first word is capitalized, and it ends with a comma."
"Choose an answer for the following question and give your reasons.

Question:
Which phrase has a more positive connotation?

Choices:
A. startle someone
B. surprise someone

Answer:","B
Connotation is the feeling or idea that goes along with a word or phrase. Some words are close in meaning but have different connotations.
For example, think about the words eager and impatient. They both mean wanting something to happen, but they have different connotations.
Eager has a positive connotation. It is a nice word. An eager person is happy and excited.
Impatient has a negative connotation. It is not a nice word. An impatient person is often pushy and demanding.Surprise someone has a more positive connotation. If you startle someone, you surprise them in a bad way."
