input,target
"Choose an answer for the following question and give your reasons.

Question:
What information supports the conclusion that Trudy inherited this trait?

Hint:
Read the description of a trait.
Trudy has brown eyes.

Choices:
A. Trudy's father has brown eyes. He passed this trait down to Trudy.
B. Trudy's hair is the same color as her brown eyes.

Answer:","A
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."
"Choose an answer for the following question and give your reasons.

Question:
What does the metaphor in this text suggest?
When Zeke lost his job, he was devastated. The only light in the sea of darkness was the prospect of pursuing a new career.

Choices:
A. Zeke felt in the dark about what to do after losing his job.
B. There was a benefit to Zeke's job loss.

Answer:","B
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.The text uses a metaphor, comparing two things that are not actually alike without using like or as.
The metaphor the only light in the sea of darkness was the prospect of pursuing a new career suggests that there was a benefit to Zeke's job loss. A light would be beneficial in helping someone escape a dark, difficult-to-navigate situation. Similarly, Zeke's new career was beneficial in helping him escape the emotionally difficult experience of losing his job."
"Choose an answer for the following question and give your reasons.

Question:
Does the sentence use a simile or a metaphor?
Marie went down the slide face-first, like a penguin.

Choices:
A. simile
B. metaphor

Answer:","A
Similes and metaphors are figures of speech that compare two things that are not actually alike.
A simile compares two things by saying that one is like the other. Similes often use the words like and as.
My sister runs like a cheetah.
The sister's running and a cheetah's running are compared using the word like.
A cheetah is known for running fast, so the simile means that the sister also runs fast.
The cat's fur was as dark as the night.
The cat's fur and the night are compared using the word as.
The night is dark, so the simile means that the cat's fur is also dark.
A metaphor compares two things by saying that one of them is the other. Unlike similes, metaphors don't use the word like or as.
The snow formed a blanket over the town.
The snow and a blanket are compared without the word like or as.
A blanket is a large piece of cloth that completely covers a bed. The metaphor makes the reader imagine that the snow becomes a blanket, covering the town completely.
Using similes and metaphors in your writing can help you create an interesting picture for the reader.Marie went down the slide face-first, like a penguin.
The words Marie and penguin are compared using the word like. So, the sentence uses a simile."
"Choose an answer for the following question and give your reasons.

Question:
What is the volume of a test tube?

Hint:
Select the better estimate.

Choices:
A. 13 liters
B. 13 milliliters

Answer:","B
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using metric units, volume may be written in units of milliliters or liters.
There are 1,000 milliliters in 1 liter. So, 1 milliliter is much less than 1 liter.
A raindrop has a volume of about 20 milliliters, while a large soda bottle has a volume of 2 liters. The flask shown here measures volumes up to 500 milliliters.The better estimate for the volume of a test tube is 13 milliliters.
13 liters is too much."
"Choose an answer for the following question and give your reasons.

Question:
Is the following trait inherited or acquired?
Jayce can play the viola.

Choices:
A. acquired
B. inherited

Answer:","A
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.People are not born knowing how to play the viola. Instead, some people learn how to play. So, playing the viola is an acquired trait."
"Choose an answer for the following question and give your reasons.

Question:
Is there a sentence fragment?
In 2004, a team of archaeologists discovered a three-foot-tall skeleton, dubbed the ""Hobbit,"" in Indonesia. Even after ten years, experts still debate whether the skeleton belonged to a modern human.

Choices:
A. yes
B. no

Answer:","B
A sentence is a group of words that expresses a complete thought.
The band I'm in has been rehearsing daily because we have a concert in two weeks.
A sentence fragment is a group of words that does not express a complete thought.
Rehearsing daily because we have a concert in two weeks.
This fragment is missing a subject. It doesn't tell who is rehearsing.
The band I'm in.
This fragment is missing a verb. It doesn't tell what the band I'm in is doing.
Because we have a concert in two weeks.
This fragment is missing an independent clause. It doesn't tell what happened because of the concert.There is not a sentence fragment. These are complete sentences because they express complete thoughts.
In 2004, a team of archaeologists discovered a three-foot-tall skeleton, dubbed the ""Hobbit,"" in Indonesia. Even after ten years, experts still debate whether the skeleton belonged to a modern human."
"Choose an answer for the following question and give your reasons.

Question:
Compare the motion of two mountain bikers. Which mountain biker was moving at a lower speed?

Choices:
A. a mountain biker who moved 190miles in 10hours
B. a mountain biker who moved 100miles in 10hours

Answer:","B
An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the mile.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about two objects moving for the same amount of time. The object that is moving slower will go a shorter distance in that time. It is moving at a lower speed.Look at the distance each mountain biker moved and the time it took to move that distance.
One mountain biker moved 100 miles in 10 hours.
The other mountain biker moved 190 miles in 10 hours.
Notice that each mountain biker spent the same amount of time moving. The mountain biker who moved 100 miles moved a shorter distance in that time. So, that mountain biker must have moved at a lower speed."
"Choose an answer for the following question and give your reasons.

Question:
What is the mass of a cement truck?

Hint:
Select the best estimate.

Choices:
A. 20 tons
B. 20 pounds
C. 20 ounces

Answer:","A
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Mass is a measurement of how much matter something contains.
There are many different units of mass. When you are using customary units, mass may be written with units of ounces, pounds, or tons.
There are 16 ounces in 1 pound and 2,000 pounds in 1 ton.
So, 1 ounce is less than 1 pound and much less than 1 ton.
A slice of bread has a mass of about 1 ounce, while a can of beans has a mass of about 1 pound. A small car has a mass of about 1 ton.The best estimate for the mass of a cement truck is 20 tons.
20 ounces and 20 pounds are both too light."
"Choose an answer for the following question and give your reasons.

Question:
Based on this information, what is Sage's phenotype for the coat color trait?

Hint:
In a group of horses, some individuals have a black coat and others have a reddish-brown coat. In this group, the gene for the coat color trait has two alleles. The allele for a reddish-brown coat (l) is recessive to the allele for a black coat (L).
Sage is a horse from this group. Sage has the homozygous genotype ll for the coat color gene.

Choices:
A. a black coat
B. a reddish-brown coat

Answer:","B
All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.Sage's genotype for the coat color gene is ll. Sage's genotype of ll has only l alleles. The l allele is for a reddish-brown coat. So, Sage's phenotype for the coat color trait must be a reddish-brown coat.
To check this answer, consider whether Sage's alleles are dominant or recessive. The allele for a reddish-brown coat (l) is recessive to the allele for a black coat (L). This means L is a dominant allele, and l is a recessive allele.
Sage's genotype of ll has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Sage's phenotype for the coat color trait must be a reddish-brown coat."
"Choose an answer for the following question and give your reasons.

Question:
Complete the sentence so that it uses personification.
The wind () dispersed the leaves that Evan had spent so long raking.

Choices:
A. lightly
B. carelessly

Answer:","B
Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving.Complete the sentence with the word carelessly. It describes the wind as if it were a person who didn't care."
