input,target
"Choose an answer for the following question and give your reasons.

Question:
Which greeting is correct for a letter?

Choices:
A. Dear dr. larson,
B. Dear Dr. Larson,

Answer:","B
A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
RoryThe second greeting is correct:
Its first word is capitalized, and it ends with a comma. Dr. Larson is capitalized because it is a proper noun."
"Choose an answer for the following question and give your reasons.

Question:
Which closing is correct for a letter?

Choices:
A. Many thanks,
Ariana
B. many thanks,
Ariana

Answer:","A
A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
RoryThe second closing is correct:
Its first word is capitalized, and it ends with a comma."
"Choose an answer for the following question and give your reasons.

Question:
What information supports the conclusion that Cindy acquired this trait?

Hint:
Read the description of a trait.
Cindy knows a lot about biology.

Choices:
A. Cindy learned biology by reading, observing, and experimenting.
B. Cindy is most interested in human biology.

Answer:","A
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment."
"Choose an answer for the following question and give your reasons.

Question:
Which word does not rhyme?

Choices:
A. globe
B. note
C. robe

Answer:","B
Rhyming words are words that end with the same sound.
The words tip and slip rhyme. They both end with the same sound.
The words meet and treat also rhyme. They both end with the same sound, even though the sound has two different spellings.
The words tip and meet don't rhyme. They end with different sounds.The words globe and robe rhyme. They both end with the obe sound.
The word note does not rhyme. It ends with a different sound."
"Choose an answer for the following question and give your reasons.

Question:
Complete the statement.
Palladium is ().

Hint:
Palladium is a metal that reacts with the gases produced by car engines to make the gases less harmful. The chemical formula for palladium is Pd.

Choices:
A. a compound
B. an elementary substance

Answer:","B
Every substance around you is made of one or more chemical elements, or types of atoms. Substances that are made of only one chemical element are elementary substances. Substances that are made of two or more chemical elements bonded together are compounds.
Every chemical element is represented by its own symbol. For some elements, the symbol is one capital letter. For other elements, the symbol is one capital letter and one lowercase letter. For example, the symbol for the element fluorine is F, and the symbol for the element beryllium is Be.
The symbol for each element in a substance is shown in the substance's chemical formula.
An elementary substance is represented by a chemical formula that contains only one symbol.
The symbol may be followed by a subscript. A subscript is text that is smaller and placed lower than the normal line of text. A subscript is included when the atoms in the elementary substance are bonded to form molecules. The subscript tells you the number of atoms in each molecule.
For example, the chemical formula for the elementary substance oxygen is O2. The formula has a subscript of 2. This subscript tells you that there are two atoms in the molecule represented by this chemical formula.
The chemical element represented by the symbol O is also called oxygen. So, the formula O2 tells you that each molecule of O2 contains two oxygen atoms.
A compound is represented by a chemical formula that contains multiple symbols.
For example, in the compound beryllium fluoride, there is one beryllium atom for every two fluorine atoms. This combination is shown in the compound's chemical formula, BeF2. In the formula, the symbol Be represents one beryllium atom. The symbol F followed by the subscript 2 represents two fluorine atoms.You can tell whether palladium is an elementary substance or a compound by counting the number of symbols in its chemical formula. A symbol contains either one capital letter or a capital letter followed by one or two lowercase letters.
The chemical formula for palladium is Pd. This formula contains one symbol: Pd. So, the formula tells you that palladium is made of one chemical element.
Substances made of only one chemical element are elementary substances. So, palladium is an elementary substance."
"Choose an answer for the following question and give your reasons.

Question:
Which would smell more?

Choices:
A. silver ring
B. soap bar

Answer:","B
Every object is made of one or more materials. A material is a type of matter. Wood, glass, metal, and plastic are common materials.
A material has different properties. A material's properties tell you how it looks, feels, tastes, or smells.Smelly is a property. A smelly material has a strong smell.
Look at each picture, one at a time. Imagine smelling the material shown in each picture.
Of the choices, the soap bar would smell more. A bar of soap has a strong smell."
"Choose an answer for the following question and give your reasons.

Question:
Which word would you find on a dictionary page with the following guide words?
care - criminal

Choices:
A. county
B. curtsy

Answer:","A
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since county is between the guide words care - criminal, it would be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
Which object has more thermal energy?

Hint:
The objects are identical except for their temperatures.

Choices:
A. a 700-gram rock at a temperature of 125°F
B. a 700-gram rock at a temperature of 165°F

Answer:","B
All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.The two rocks have the same mass but different temperatures. Since the 165°F rock is hotter than the 125°F rock, it has more thermal energy."
"Choose an answer for the following question and give your reasons.

Question:
How long is a spider's leg?

Hint:
Select the best estimate.

Choices:
A. 16 millimeters
B. 16 kilometers
C. 16 meters
D. 16 centimeters

Answer:","A
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using metric units, length can be written with units of millimeters, centimeters, meters, or kilometers. One meter contains 100 centimeters or 1,000 millimeters. So, 1 meter is larger than 1 centimeter, and 1 centimeter is larger than 1 millimeter.
The tip of the pencil shown here is only 1 millimeter wide, but the pencil is about 16 centimeters long.
A red fox is about 1 meter long. The Sydney Harbour Bridge in Australia is about 1,000 meters, or 1 kilometer, in length.The best estimate for the length of a spider's leg is 16 millimeters.
16 centimeters, 16 meters, and 16 kilometers are all too long."
"Choose an answer for the following question and give your reasons.

Question:
How long does it take to make a sandwich?

Hint:
Select the better estimate.

Choices:
A. 2 minutes
B. 2 hours

Answer:","A
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Imagine being told that the bus leaves in 7. You might be thinking, 7 what? Does the bus leave in 7 minutes? 7 seconds?
The number 7 on its own does not give you much information about when the bus is leaving. That is because the units are missing.
Time is usually measured in units of seconds, minutes, or hours. It takes about 1 second to sneeze and 1 minute to get dressed in the morning. It takes about 1 hour to bake a pie in the oven.
There are 60 seconds in 1 minute. So, 1 second is much less than 1 minute.
There are 60 minutes in 1 hour. So, 1 minute is much less than 1 hour.The better estimate for how long it takes to make a sandwich is 2 minutes.
2 hours is too slow."
"Choose an answer for the following question and give your reasons.

Question:
Select the reptile.

Choices:
A. Japanese tree frog
B. fruit bat
C. eagle ray
D. salt water crocodile

Answer:","D
Reptiles have scaly, waterproof skin. Most reptiles live on land.A fruit bat is a mammal. It has hair and feeds its young milk.
Fruit bats eat fruit and drink nectar from flowers. They have special teeth to help them bite through fruit skins.
A Japanese tree frog is an amphibian. It has moist skin and begins its life in water.
There are many kinds of tree frogs. Most tree frogs are very small. They can walk on thin branches.
An eagle ray is a fish. It lives underwater. It has fins, not limbs.
Rays have a different shape than many other fish. Rays are large and flat. They have wide, triangle-shaped fins that help them swim long distances.
A salt water crocodile is a reptile. It has scaly, waterproof skin.
Crocodiles hunt their prey in or near water."
"Choose an answer for the following question and give your reasons.

Question:
How long is the Grand Canyon?

Hint:
Select the best estimate.

Choices:
A. 275 feet
B. 275 inches
C. 275 yards
D. 275 miles

Answer:","D
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using customary units, length may be written with units of inches, feet, yards, or miles.
There are 12 inches in 1 foot, and 3 feet in 1 yard. There are 5,280 feet in 1 mile.
A football is about 1 foot long. A football field is 100 yards long.The best estimate for the length of the Grand Canyon is 275 miles.
275 inches, 275 feet, and 275 yards are all too short."
"Choose an answer for the following question and give your reasons.

Question:
Which body part protects the body's soft parts?

Choices:
A. skeleton
B. muscles
C. heart

Answer:","A
"
